class,text
pos,"forget about one oscar nomination for julianne moore this year - she should get all five . "
pos,"a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold . "
pos,"[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy . "
neg,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements . "
pos,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment . "
neg,"the respective charms of sandra bullock and hugh grant have worn threadbare . "
neg,"this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson . "
pos,"if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle . "
pos,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . "
neg,"fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters . and forget about any attempt at a plot ! "
pos,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . "
pos,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic . "
pos,"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there . "
neg,"howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a buñuel retrospective . "
pos,"  red dragon  is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see . "
neg,"as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there's nothing to drink . "
neg,"sluggish , tonally uneven . "
neg,"lacks heart , depth and , most of all , purpose . "
neg,"it's just plain lurid when it isn't downright silly . "
neg," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . "
neg,"the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch . "
pos,"you'd have to be a most hard-hearted person not to be moved by this drama . "
neg,"it's just hard to believe that a life like this can sound so dull . "
pos,"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . "
neg,"a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped . "
neg,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession . "
pos,"rarely have i seen a film so willing to champion the fallibility of the human heart . "
pos,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with . "
pos,"ian holm conquers france as an earthy napoleon"
neg,"[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism . "
pos,"even if you don't know the band or the album's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century . "
neg,"muddled , simplistic and more than a little pretentious . "
pos,"a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . "
pos,"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story . "
pos,"it's a terrific american sports movie and dennis quaid is its athletic heart . "
neg,"it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . "
pos,"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek . "
neg,"more precious than perspicacious"
pos,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! "
neg,"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience"
pos,"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out . "
pos,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates . "
pos,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock . "
pos,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron . "
neg,"the action quickly sinks into by-the-numbers territory . "
pos,"boomers and their kids will have a barrie good time . "
neg," . . . while the humor aspects of 'jason x' were far more entertaining than i had expected , everything else about the film tanks . "
neg,"the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture"
pos,"[broomfield] uncovers a story powerful enough to leave the screen sizzling with intrigue . "
neg,"those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking . "
pos,"a whole lot foul , freaky and funny . "
pos,"in the end there is one word that best describes this film : honest . "
neg,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? "
neg,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles . "
neg,"brisk hack job . "
pos,"witless but watchable . "
neg,"[plays] in broad outline as pandering middle-age buddy-comedy . "
neg,"master of disguise runs for only 71 minutes and feels like three hours . "
neg," . . . irritating soul-searching garbage . "
neg,"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell . "
neg,"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original . "
neg,"less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie . "
neg,"you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic ! "
pos,"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger . "
