class,text
pos,"the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar . "
pos,"with  ichi the killer  , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . "
pos,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while . 
neg,earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material . 
pos,"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . "
neg,"by the time the surprise ending is revealed , interest cannot be revived . "
neg,simone is not a bad film . it just doesn't have anything really interesting to say . 
pos,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience . "
pos,an incredibly clever and superbly paced caper filled with scams within scams within scams . 
neg,"instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos . "
pos,superb production values & christian bale's charisma make up for a derivative plot . 
neg,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable  formula 51  is somewhat entertaining , but it could have been much stronger . "
neg,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were . "
neg,  an entire film about researchers quietly reading dusty old letters .  
pos,frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease . 
neg,"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice . "
neg,just isn't as weird as it ought to be . 
pos,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . 
pos,"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking . "
neg,"interminably bleak , to say nothing of boring . "
pos,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . "
neg,"the emperor's club is one of those films that possesses all the good intentions in the world , but . . . "
neg,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . "
neg,indifferently implausible popcorn programmer of a movie . 
neg,"no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars . "
neg,about one in three gags in white's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook . 
neg,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful . "
neg,teen movies have really hit the skids . 
neg,"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it's being . "
pos,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . "
pos,provides a very moving and revelatory footnote to the holocaust . 
pos,"it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '"
pos,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . "
pos," . . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame . "
pos,"frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing . "
pos, . . . one of the most entertaining monster movies in ages . . . 
pos,tailored to entertain ! 
neg,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . "
pos,  the mothman prophecies  is a difficult film to shake from your conscience when night falls . 
neg,what happens when something goes bump in the night and nobody cares ? 
