class,text
neg,nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows . 
pos,"'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '"
neg,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens . "
pos,few films this year have been as resolute in their emotional nakedness . 
neg,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 
pos,"lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you . "
pos,'what's the russian word for wow ! ? '
neg,"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . "
neg,"the film is grossly contradictory in conveying its social message , if indeed there is one . "
pos,a film that is a portrait of grace in an imperfect world . 
pos,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder . "
neg,hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff . 
neg,"the cameo-packed , m : i-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise . . . then mike myers shows up and ruins everything . "
neg,"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness . "
neg,what puzzles me is the lack of emphasis on music in britney spears' first movie . 
neg,vile and tacky are the two best adjectives to describe ghost ship . 
neg,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public . 
neg,the fact that the 'best part' of the movie comes from a 60-second homage to one of demme's good films doesn't bode well for the rest of it . 
pos,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished . "
pos,this film puts wang at the forefront of china's sixth generation of film makers . 
pos,"who is the audience for cletis tout ? anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed . "
pos,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt . "
neg,"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie . "
neg,"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar . "
pos,"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love . "
pos,"it may not be history – but then again , what if it is ? – but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while . "
pos,travels a fascinating arc from hope and euphoria to reality and disillusionment . 
pos,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise . 
pos,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . "
neg,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences . "
neg,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
pos,"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . "
pos,at once disarmingly straightforward and strikingly devious . 
pos,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . "
pos,energetic and boldly provocative . 
pos,"no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels . "
pos,"  on guard !  won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time . "
